Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20110103,9013869.89430227,8070388.10075309,10705528.9670886,9130676.1379136,10559361.894804,9965946.76757376,11107966.2882855,8206797.06259665,9395826.72664491,9044628.36241167,8816853.65931863,9955952.25642027,8910933.195515,9945934.74273437,9099086.48230986,9149313.55780296,10594925.6429829,9066765.65830552,10311258.36851,9174406.93979119,9463170.63399411,9550662.21768491,11683403.3488672,9346761.71639213,9486837.64174158,9478381.63413078,9063334.82234321,9520548.76537336,9335288.33207146,9708272.35641098,11566774.9067565,7972154.97111295,8538876.76279943,9656116.67112317,9459369.70434871,10048069.8592957,9677168.5930477,9409686.29611997,8527948.18008609,9981890.43245506,10572359.4631831,10536808.6401712,7731187.27492591,9461679.24264216,10104055.9096213,8659923.8634549,9978968.82044018,8703957.35535556,9465530.35031119,8937661.12316083,8940886.58666557,10144713.5682653,9594345.80300593,9248648.92406816,8221313.09283596,9312157.85007782,10272346.3948628,8476158.89961043,8830493.05420607,9490565.05564404,9701702.19791288,9400899.23111363,9269099.84156485,8444027.81939663,8399412.83210098,8153299.09547102,9218375.39001274,9118769.38497362,8869674.02793526,8404179.23057558,10435690.8249597,9692430.04684377,10483067.8213396,8965605.23400204,8871792.17707036,9969993.74403951,8986557.3020517,9316766.86669815,8935042.11169204,9347080.45938372,9445933.49568019,8672504.64605478,8664634.5690102,8873729.42229357,8053320.40158474,8752325.62909336,10242864.3129477,8377049.20709519,8793020.01329893,8646825.78363649,10555648.9804858,8900318.57515338,10673142.9158402,8614062.57765842,8478018.84488034,9459752.57279698,9850108.84716523,9365544.24995951
20110104,8261693.77487421,6405678.43290455,10809274.3652095,8520592.1059041,10381751.2399587,11052537.3149846,9833223.24851612,8338530.03601124,9232335.83228123,10006099.9590105,7551759.39166983,9834330.84369417,8467665.86015026,10716670.9512973,8746884.78529038,7407835.01537673,9813401.77604994,7783277.2163772,10120108.3712431,7132160.19906371,8919131.99075655,9875547.78897632,11382483.7140063,8905832.06124775,7086299.99730914,6417949.70391397,7657465.93577499,9289993.26010823,6259241.8469022,9393795.13271461,11234662.299546,7008636.96322395,8827137.44507212,9445222.67953883,9909096.81378334,9582411.54360081,10691164.0454431,8856387.95459861,8283738.89479394,9452032.65895352,9969239.60624812,10030015.9500581,9186921.23709046,6340078.14888493,5624933.38445387,8857227.06617766,10777113.7417658,7286011.7097519,8952973.72831514,6552520.81372821,6691425.45874391,9877325.27357603,8940086.51558896,10391710.9795255,6377136.81420292,9577139.73510205,9421588.33023573,8636704.99027077,8781924.39397119,6900820.30827335,9366573.99056842,8396140.10752587,9039349.35736261,8328201.36716297,7927473.02974994,7942708.36626981,7582406.25494866,8463508.94063414,8549207.11510223,8796151.80706412,9814926.17433569,9587865.00292802,9856691.76049105,7091830.53384151,7748875.76755028,9918364.02089151,8357638.59091366,9034146.29541076,10465710.1460526,8988020.03435845,7890710.55539597,8288896.17805846,7241615.63071722,7290979.07512623,7691726.68567574,6358636.2662929,10237586.3777971,5945740.02796268,9228517.15709549,7717662.39237988,9802737.58463178,7519656.10502117,10064227.8742483,8014111.21074998,7541083.05683766,7548545.78002622,10542757.8772833,9345192.77082897
20110105,11687160.8474662,10396387.9792889,11841990.1745221,10917074.9183583,11079149.3439216,11552017.2828455,11498516.9973003,9708272.2933997,9552439.50321258,11435969.6246029,11085422.43701,10762647.9759354,10283447.7706271,11252233.1541203,9614559.58869804,12453324.7238156,10821850.8190034,11234168.6718283,10763592.8830209,11592410.7376427,10975218.577021,10452711.9046362,11632957.5408157,10925956.3794868,10374876.4022877,10440453.4443091,8662229.63309795,9859372.29905476,12120256.0502371,10709900.6181885,12373265.251675,9853749.09690409,9447227.71415187,9898483.91350866,10455756.8636554,11245023.2910441,11456279.7717798,10680045.5796811,10733622.8074671,10569678.8381495,11340489.2889059,11523696.0009927,9837062.59451178,10874555.2540022,9784913.80753081,8783981.39436943,11723209.2734288,10762102.0286163,9962269.3591205,11302610.1375744,12094059.0847712,11259268.2181625,10527843.110755,11096614.6317287,10263582.4664094,9914876.51672215,12004015.5024816,8310263.46678324,10760642.6268473,10511413.6071934,9550921.68972976,11268298.6704284,9460709.64612094,10374120.5827182,10321183.6929242,10144379.1679107,11413785.918639,9902084.60096502,10117575.7165525,8905924.89294521,10401727.3906042,10354074.5170971,11620275.0066225,11804204.6344449,8804844.02370924,10333061.2620559,11194108.5755247,10090950.8415696,10600114.1852304,11109981.973164,9991334.92508564,9718209.94285844,10659768.9630921,11721301.2565564,8897092.37198767,9439924.99166394,12265351.1911371,11864186.5285166,8569126.74569231,10662314.3655047,10879134.6249882,11971297.6575585,11284356.3268419,7898397.83611015,9792859.06825039,9080781.21029547,10572364.2184376,9921354.68098286
20110106,11485704.3493627,11079777.0858496,12036819.8915155,11239662.685655,11247893.9939373,13028307.6509768,11624127.3344372,10577230.8961979,11289316.5734949,11898674.8617437,12260296.6317049,11572134.0198794,12061210.7349409,11958402.3984263,11048708.1026584,12722449.9918344,10977276.1739745,11803521.8255733,11594598.3653649,11776260.544466,12375541.6740696,11533930.5689059,12181609.142349,11520823.6719013,12042981.0896398,11364797.7287225,11387778.9000497,11492027.8759694,12725997.673209,11572669.1899356,12321660.2047648,11061059.8296477,10172121.1234265,11952983.8797829,10909127.4293057,11879351.2419425,12967075.5896196,11473822.9582026,12039110.9626749,11248217.8522008,11879907.5257104,11928110.637026,11164118.3191322,11585734.7670947,11340552.0516757,11030715.704158,12466383.1810305,11033818.3919658,10939318.103483,12066329.962831,12700586.714827,11280370.6233072,11966912.1716707,11247759.7039984,11548357.5261278,11355835.5776232,12456238.4298746,11089035.2399542,11369008.1050299,11199427.769518,11313517.3056016,11758300.2946867,11436302.4799496,11221887.4895814,11313776.823067,11398056.8453213,12503360.0489959,11379343.8553597,11913199.2497055,11182735.4050688,11495157.3419605,11608697.6982316,11850261.4658596,12280976.1174208,11729418.689692,10838493.5341718,12148369.121527,12092253.1113862,10739021.8678371,11102372.341664,12192472.2319776,11327254.0242374,11581360.1452472,12069419.2481236,11208311.4231995,11163315.7620156,12565635.8443525,12533686.0533929,11223715.0035045,11582648.1758611,11634474.455801,12241508.9168554,11529503.7730724,10539595.6874222,11352043.7158525,11698600.6948405,10989838.5419338,11623907.7977808
20110107,10543572.2151357,10941979.7098313,9969289.08524577,10089933.6539463,9672762.45923173,10884693.1411153,9721350.49771121,11214000.7406853,11384121.9248742,11534175.6338625,11066253.4797813,10500604.0317987,10978753.732258,10315748.0497722,11802461.008195,10676779.7897576,9922954.87031095,11206532.1772681,10428415.2357232,11354575.5274015,11078547.8094067,10463954.7328369,10281354.5257874,10442707.3520873,12113107.6372315,11823339.6041157,11507367.6034675,12076056.6413189,11789381.8570901,10375390.851669,9853308.0454063,11380558.0371812,9959032.19384876,11893941.1683054,9628241.66437805,9830738.83409858,10796676.3022749,10450143.8795933,11522977.672405,9696381.92865647,9835499.13524747,9363343.73660713,9485626.12037995,11405342.0887308,11399657.9337265,10971284.5215041,11818933.4349225,10537656.5423191,10444435.0777562,11556772.6749045,10918183.1969786,9089419.67473685,11303055.6171911,10694686.7078873,11521786.2239805,11358733.5519756,10837592.8195689,11167880.9131605,10205714.3778769,11660436.3208402,11861936.9677533,10201640.3370511,11774255.2246881,10691233.4736386,11521578.6197115,11633202.9276723,11133207.4053119,11758634.7811734,10670316.3899735,11426273.4823917,9848521.57978959,11685206.9796548,9964067.81492675,10183050.3137892,12103363.0729025,10508037.2576766,11419025.9512358,11995665.7961883,9016851.99844155,10061606.9798819,11706827.7130776,10475741.0605932,11134849.2879527,11371955.2628548,11502027.649526,11290482.9602478,9920516.14863228,10446446.3930466,11741788.1126526,10528251.3524054,10621364.3414395,10388805.8175265,9836783.79079689,10762736.3851603,11816949.7730112,12150502.5390195,10236295.13118,11455952.2128344
20110108,12683642.521004,12216614.7632594,12483778.6872558,12504423.5154074,12079702.4839018,11556483.0287082,12540871.4103395,11123253.4032109,11392611.8419478,11436606.1863977,12598732.8314397,11888693.6249898,11828502.5702206,11351385.0722012,11085674.0167799,12702112.4740704,12010798.931861,13130771.95717,11985852.1839564,13356021.8178644,12549935.3835312,11196328.9574388,12771557.7535315,13470550.8914626,12773213.7913496,12492656.0327561,11869069.232722,11933864.6395171,12891202.7378892,12185088.5436495,12628300.1631179,11751376.9066353,11378146.6545207,11668036.4491195,10819107.0557425,12935555.7309948,11163489.4941861,12300776.9503297,11176355.9278343,12272852.0310929,13014348.2279724,12032225.6477632,9709769.3300533,12288418.4041745,13037973.3198377,11225227.584254,11426957.6886982,12430668.2075052,11060223.439334,12694848.6225945,12737696.3385705,12407081.8132428,12999628.424598,11004316.3487995,12620372.3454487,11609175.669201,12916892.6666426,10975372.6171998,12237610.4613991,12424907.850929,11488063.9006373,12743781.720811,11191281.6410604,11642089.6489439,12412012.3375242,11801360.1897672,13089564.4939953,11558455.2476501,11965966.1739676,11333352.9330041,11490348.4360537,12591913.4985187,12440094.496281,12649994.2241061,11873698.5877775,11905940.0244442,13062784.8636726,11411089.9930826,10662560.850358,12357615.5853065,11937837.977383,11753073.1259438,12817441.1359071,12750892.1817871,11213604.2562554,12038517.9584589,13155015.8013543,12284239.3037234,11442616.7495435,12986792.5620671,12546209.4318225,11985726.2992172,12317238.7400404,11164414.5428403,12627056.2241227,12149018.5836684,11657139.5730019,11562470.6091086
20110109,6483416.37399671,5817795.39258916,4898509.86790777,6083690.08109151,6262648.73521209,9683898.83682693,5850553.26313332,6986761.11499922,7001152.53814353,13231401.4107611,7914598.31256069,5551003.85269544,7259527.85518398,7652126.42992102,5406447.32650728,5234351.97032795,6005130.47422286,6494101.7002123,5658091.33713473,6805408.08553311,6608162.14743777,5746416.35805573,5285681.01615604,6916831.72197258,7005109.83016722,5916239.3676408,7621280.2973003,5475010.72302053,6188096.16243726,6130639.87853687,5729714.92088613,5970449.89818874,5618108.4646391,5628941.20426101,6645769.20705283,5569074.99271601,10593238.8994563,5607431.31174598,8033338.42149004,5034553.66828945,6077798.64370596,5814323.91105532,9216471.07269029,6057021.96218843,7936225.43587994,8848515.13281322,13274334.3169054,6196046.00797509,5937572.47817408,5922486.22150753,5657579.04635167,5576571.30983333,4364110.2075035,7785161.98404814,6768210.18663342,4925501.9037916,6519413.70436041,6468186.59820575,6254578.1163434,7011493.75558492,6925739.30407866,6360037.88200205,6837946.46176787,7246173.24280046,7115876.92531684,6727970.50549974,6444368.89965786,5096300.61059389,5908335.86786555,7773337.76227867,5041229.29153353,4844428.96606321,5707075.51255818,5631145.47041743,7079335.527553,4920261.37275386,7793179.46265594,6383261.53604892,8176725.52786052,5629546.49630358,6451003.88664036,4141886.87937346,6608238.00031054,6710294.49184935,7226614.6069288,5034693.53675531,6011215.98997152,5418192.69812988,6592163.67542334,7264513.38496093,5778255.36544362,6160785.1307986,5787035.79850428,7170441.64960134,6087246.41310214,6256271.00328819,7031038.85333303,6307068.38710496
20110110,724908.77941958,2628237.10526718,2088565.34092651,1886979.50945635,409858.324177299,1305088.5234332,2032548.51078763,2836301.31405728,3024977.69643186,1917817.42272951,3362192.48518096,2344125.97996607,2808233.05280694,1007182.31348887,2365568.70875802,3429325.83557147,-60474.6533734389,3635242.42761293,580515.905530501,4319620.31151951,2192449.0088644,2668573.9504902,508422.539985113,1522283.64710333,4295150.3031925,4138997.72088962,3528968.59103698,2639071.23183314,5004341.45717723,1646125.36129385,918591.504516548,3574282.89757407,1897190.78042025,2243792.17107061,1726008.68904103,1936996.78212428,1484559.29752451,1651829.18735574,3838243.50026613,1865689.35030777,1521093.82304761,-265289.534486447,776462.64015241,4597292.48058652,5262421.90943215,2332711.34182346,3343250.26826666,2057200.41252515,2180234.54307578,4079899.75423044,4310654.64256263,707586.48840845,2042624.33610719,2732826.28060817,3615631.45290159,3394041.35516259,2295818.67611708,2098443.45917507,2157553.56877219,5344236.82234793,2620319.37672287,2193410.4696988,2691826.10879995,1924213.88403479,3354196.2474084,3398572.93669668,3067462.19272621,2307639.16769562,1823458.58298889,3935130.10016816,873539.209726663,3398784.11851848,1706727.55010472,2096329.26557079,3808340.85002142,2281457.72066225,2662016.97765442,2517276.23708668,263657.192334343,1647566.42974726,4617520.10280353,1793845.68983414,3588482.80789326,2823568.62938622,2754128.82845203,3868407.65987765,1450521.92345081,3798389.46496066,2753475.37119992,1685311.93096178,1896702.94482285,2704964.15503136,2721985.31314371,3248459.48751232,3438023.30380592,4141578.94834966,927129.126798516,2773626.95083762
20110111,13879824.8293692,12606142.1242424,13651495.76858,13008763.7235404,11927869.6110316,12442701.6985432,13516024.1651852,11204793.9140023,12810544.44185,12580955.3710823,13306463.4586691,12543757.6413481,13118628.1760729,13220119.2146773,11806542.3435335,13558813.1090704,11897991.6624364,13384744.7313065,13619065.5790886,12865302.1904028,13139902.6511731,13508448.8186543,13404378.7705306,13894425.7575604,12241414.3033449,12510690.0743884,10738295.7976492,11264851.4907616,12673548.0770814,12847998.0951088,13222595.7934213,11978284.7873021,14462278.7825644,11570807.1520265,12652717.6941303,13670741.661488,11673995.7262837,12844636.0132858,12525110.7630564,13623720.6740846,12906863.8754121,13686868.9971304,10957501.4769537,12521776.1312311,13209119.6839603,9562960.52564079,13910734.6684112,14115730.3704217,13317353.1500598,12362568.8384476,12984955.1090057,12874721.0138157,13985172.100093,13783563.898012,12660539.6570233,12861221.6751157,14446378.7690248,11103680.7705642,13275047.5763527,12892498.9517652,11787120.4230007,13644079.4351313,11597035.343984,12175409.7517134,12011638.445673,12630343.3878822,13905530.8814594,12021978.2471918,12431547.3773322,10260947.9584692,13174048.6214363,13425234.2162908,12662276.5845646,13954349.2892112,12116785.4894429,14370216.9747393,13568613.2698382,12250261.8898588,11578986.4928814,11963428.0522655,12595600.3289115,12625456.611965,13342204.0342944,13197036.8399901,11495880.4405239,12471061.2423975,13696246.9868774,12963772.2795776,10529756.2666046,13948799.4753772,13878171.4925829,12554014.6733565,13737705.7611384,9558514.93518606,11952754.3469729,11233066.5174074,12887884.7524437,12083472.8878298
20110112,11055857.7443296,11352948.5381048,7942287.86226352,8922220.48230367,7209503.07733833,9199997.42889627,8863366.11312802,10816969.1495712,9725997.22406545,10492786.1155434,11986122.8891196,8346595.50580738,11117984.5685045,8249926.60859997,9736296.20120085,12036087.1796211,6793642.57373877,10837923.8347402,7782048.54235518,12489876.5172058,10805210.7453079,9658932.63723214,8970948.95584201,10010421.7801317,13168177.4221119,13249059.9060451,12422820.8501827,10367621.0706734,12647240.3924347,8735230.43201523,7815197.62048034,12350129.7881791,9071940.45848727,10946810.2490381,8579543.5240231,9289524.08265996,8654184.94357884,9571901.76131098,11999569.1459435,9523172.13302106,8575360.61498984,7005382.94155183,8204646.25314667,13344181.5183627,13170424.1153915,10590538.8714609,10175821.5276099,11035849.4954559,9463561.90771605,12306771.1234012,11912774.8202673,7812514.40284672,10233734.8353401,9730319.06048737,12666698.6030618,9979469.41994919,9821946.58167997,11301049.4643423,9424323.42633534,13182636.7340351,9863492.9274623,10139059.0645284,11008807.2618335,10927876.3180528,11222351.4898536,11557968.4494558,11487014.0863467,10294338.154099,10007443.0460324,11032206.6236903,8426154.48285922,10207500.8735023,8207726.16220882,11259178.540929,12672093.76167,9077092.08621811,10566786.7197399,11501824.9035879,7011023.50848403,9178345.44543109,13249162.2912167,9579923.26990696,12417651.5009504,11707313.5257877,12488704.7535839,13692678.0777558,8341016.01229452,12563453.7067784,10123240.2357655,10384757.0800469,9714855.11731324,9796723.89011885,9546694.25587225,11008934.8690444,13863457.4724544,12607901.4506908,8009213.56382817,11214516.5750685
20110113,12026802.373208,11805831.9704529,11190793.8776249,10552380.8362986,11203987.9377335,11687374.3727344,12112589.6661338,11553039.3659099,11336717.9845135,11799107.7609276,12318704.3295525,10874210.3623815,12298862.3207746,10556442.1880018,11342969.7166877,12434456.627398,11318538.3863999,11807241.318699,11652579.4730212,13006457.2136125,11529126.9229841,11700605.0395462,12646205.1831146,11977289.8927253,13551113.4046023,13811516.8918153,12703945.5750187,12393341.2730596,13775781.101283,11587042.6742077,11316094.2530475,12901642.3107699,11439422.5458197,12378116.5614992,11087069.3382578,11480339.3880443,11440604.1589355,11617961.1987825,12719482.2452848,12003887.3620648,11427367.1764818,11420328.7729199,9951469.96566925,13585799.9430693,13896652.1882323,11450058.2292284,11510949.0884434,10875154.0894881,11541504.9394604,12988975.9512606,12486113.4887092,11034461.3984527,12659286.0691062,11884444.2309444,12912327.2121653,11274076.9333564,12029699.9993372,12151619.3016293,11210347.1583289,14100261.7303255,11607612.1495995,11279814.046163,12169608.8546667,12350282.943645,11782773.3307864,11964133.0732989,12171768.4137579,12343010.3312525,11763953.1434386,11571453.6981476,11886547.9232423,12003363.7772141,11630725.0847795,11885841.6795995,12881124.6572793,11579069.7854003,11471028.3491015,12251520.5699544,10431442.0745667,11144011.76347,13395064.1271805,11604239.8390832,12872599.9750307,12177412.1274512,12371886.5002604,13311657.7011392,11582874.8053906,12134001.1899223,11590466.249314,10899897.9205928,12229329.9099836,10824199.45854,12089994.8749825,11771111.4287533,13013932.1791241,12707495.9215899,11240926.020867,12316036.9321034
